ref,subject,description,user_story,sprint,sprint_estimated_start,sprint_estimated_finish,owner,owner_full_name,assigned_to,assigned_to_full_name,status,is_iocaine,is_closed,us_order,taskboard_order,attachments,external_reference,tags,watchers,voters,created_date,modified_date,finished_date,Original Estimate,Completed Work,Remaining Work
99,make the modul naming clear and reasonable,,50,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Unreviewed,False,False,1499975436003,1499975436004,0,,,[],0,2017-07-13 19:50:36.047936+00:00,2017-07-13 22:49:59.105674+00:00,,0,,
100,Upload the filesystem to the test website ftp,,51,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Unreviewed,False,False,1499975533739,1499975533739,0,,,[],0,2017-07-13 19:52:13.771976+00:00,2017-07-13 22:48:56.450281+00:00,,0,,
101,Upload the database through cpanel,,51,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Unreviewed,False,False,1499975575295,1499975575295,0,,,[],0,2017-07-13 19:52:55.323194+00:00,2017-07-13 22:48:51.478062+00:00,,0,,
102,announce the test servers to devs,,51,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Unreviewed,False,False,1499975592847,1499975592847,0,,,[],0,2017-07-13 19:53:12.884473+00:00,2017-07-13 22:48:48.947390+00:00,,0,,
103,Upload the filesystem to the test website ftp,,53,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499975704724,1499975704725,0,,,[],0,2017-07-13 19:55:04.764719+00:00,2017-07-13 20:23:36.731576+00:00,,,,
104,Upload the database through cpanel ,,53,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499975725370,1499975725371,0,,,[],0,2017-07-13 19:55:25.405891+00:00,2017-07-13 19:55:25.431096+00:00,,,,
105,Announce the test servers to devs,,53,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499975752240,1499975752241,0,,,[],0,2017-07-13 19:55:52.284031+00:00,2017-07-13 19:55:52.328992+00:00,,,,
106,Adjust every text contents for mobiles/tablets/pc,,54,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499975897136,1499975897136,0,,,[],0,2017-07-13 19:58:17.181427+00:00,2017-07-13 19:58:44.600288+00:00,,,,
107,Adjust media contents for mobiles/tablets/pc,,54,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499975916948,1499975916948,0,,,[],0,2017-07-13 19:58:37.012835+00:00,2017-07-13 19:58:37.054081+00:00,,,,
108,Adjust backend codes ,,54,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499975974934,1499975974934,0,,,[],0,2017-07-13 19:59:34.969975+00:00,2017-07-13 19:59:34.998953+00:00,,,,
109,Discussion with devs about whos gona need to accses for the website,,55,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976062109,1499976062109,0,,,[],0,2017-07-13 20:01:02.151481+00:00,2017-07-13 20:01:02.179712+00:00,,,,
110,Make proper level of authorizations,,55,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976113138,1499976113138,0,,,[],0,2017-07-13 20:01:53.178477+00:00,2017-07-13 20:01:53.205463+00:00,,,,
111,Generate random passwords,,55,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976133832,1499976133832,0,,,[],0,2017-07-13 20:02:13.864708+00:00,2017-07-13 20:02:14.179145+00:00,,,,
112,Add keywords for every page,,56,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976205910,1499976205910,0,,,[],0,2017-07-13 20:03:25.969649+00:00,2017-07-13 20:03:26.009205+00:00,,,,
113,"Request help from devs, to find the right keywords ""two heads are better than one""",,56,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976269183,1499976269183,0,,,[],0,2017-07-13 20:04:29.211498+00:00,2017-07-13 20:04:29.235628+00:00,,,,
114,Assign proper devs for the task,,63,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976625571,1499976625571,0,,,[],0,2017-07-13 20:10:25.608747+00:00,2017-07-13 20:10:25.634171+00:00,,,,
115,Upload the filesystem to the test website ftp,,57,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976665072,1499976665073,0,,,[],0,2017-07-13 20:11:05.109157+00:00,2017-07-13 20:23:59.756282+00:00,,,,
116,Upload the database through cpanel,,57,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976671875,1499976671875,0,,,[],0,2017-07-13 20:11:11.913800+00:00,2017-07-13 20:11:11.942951+00:00,,,,
117,Announce the test servers to devs,,57,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976685548,1499976685548,0,,,[],0,2017-07-13 20:11:25.585422+00:00,2017-07-13 20:11:25.611363+00:00,,,,
118,Resolve all the problems which came in from devs feedback,,57,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976795985,1499976795985,0,,,[],0,2017-07-13 20:13:16.017352+00:00,2017-07-13 20:13:16.042529+00:00,,,,
119,Upload the filesystem to the test website ftp,,58,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976846066,1499976846066,0,,,[],0,2017-07-13 20:14:06.113814+00:00,2017-07-13 20:23:48.833292+00:00,,,,
120,Upload the database through cpanel,,58,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976853727,1499976853727,0,,,[],0,2017-07-13 20:14:13.767979+00:00,2017-07-13 20:14:13.798012+00:00,,,,
121,"If possible, just change the test server dns with the real site",,58,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976912406,1499976912406,0,,,[],0,2017-07-13 20:15:12.472749+00:00,2017-07-13 20:15:12.521848+00:00,,,,
122,Announce our new website for everybody,,58,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499976916743,1499976916743,0,,,[],0,2017-07-13 20:15:16.779820+00:00,2017-07-13 20:15:16.810635+00:00,,,,
123,Make a new email for the google analytics,,59,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499977002526,1499977002526,0,,,[],0,2017-07-13 20:16:42.561525+00:00,2017-07-13 20:16:42.585808+00:00,,,,
124,Setup google analytics,,59,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499977192878,1499977192878,0,,,[],0,2017-07-13 20:19:52.910179+00:00,2017-07-13 20:19:52.931884+00:00,,,,
125,Setup google translator automatic offering,,59,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499977243078,1499977243078,0,,,[],0,2017-07-13 20:20:43.111046+00:00,2017-07-13 20:20:43.137316+00:00,,,,
126,Save database and filesystem at least to different place,,60,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499977311019,1499977311019,0,,,[],0,2017-07-13 20:21:51.050568+00:00,2017-07-13 20:21:51.073538+00:00,,,,
127,Make sure that there are no bugs remain,,62,,,,theknystar,Norbert Sipos,,,Unreviewed,False,False,1499977477550,1499977477550,0,,,[],0,2017-07-13 20:24:37.585385+00:00,2017-07-13 20:25:00.378182+00:00,,,,
128,Install linux mint to VM,,30,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1500229133180,1500229133180,0,,,[],0,2017-07-16 18:18:53.253505+00:00,2017-07-16 18:18:53.293821+00:00,2017-07-16 18:18:53.298337+00:00,0,4,0
129,Setup lamp (only local server),,30,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1500229294115,1500229294116,0,,,[],0,2017-07-16 18:21:34.150879+00:00,2017-07-16 18:21:34.184998+00:00,2017-07-16 18:21:34.189366+00:00,0,1,0
130,Install joomla ,,30,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1500229336374,1500229336374,0,,,[],0,2017-07-16 18:22:16.408556+00:00,2017-07-16 18:22:16.439082+00:00,2017-07-16 18:22:16.442878+00:00,0,1,0
131,Save VM to pendrive for mobility reasons,,30,August 2017 Sprint,2017-07-02,2017-09-02,theknystar,Norbert Sipos,theknystar,Norbert Sipos,Closed,False,True,1500229468013,1500229468013,0,,,[],0,2017-07-16 18:24:28.056516+00:00,2017-07-16 18:24:28.092319+00:00,2017-07-16 18:24:28.096563+00:00,0,0.5,0
132,Infr- Coding Standards Wiki Page,,66,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,strungsafe,Miguel Molina Jr,Active,False,False,1500337796145,1500337796145,0,,,[],0,2017-07-18 00:29:56.183979+00:00,2017-07-24 22:33:54.861043+00:00,,0,0.5,0
142,Infr- Ad-Hoc Meetings,,66,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,strungsafe,Miguel Molina Jr,Active,False,False,1501069793765,1501069793765,0,,,[],0,2017-07-26 11:49:53.799254+00:00,2017-07-26 11:49:59.092063+00:00,,0,1.5,0
143,Infr- Distribution Review,,66,August 2017 Sprint,2017-07-02,2017-09-02,strungsafe,Miguel Molina Jr,strungsafe,Miguel Molina Jr,Active,False,False,1501330551312,1501330551312,0,,,[],0,2017-07-29 12:15:51.341678+00:00,2017-07-29 12:16:00.287320+00:00,,0,0.5,0
144,QA Tooling Research,Research to determine QA tooling to be used to test future products.,68,August 2017 Sprint,2017-07-02,2017-09-02,hfries,Hunter Fries,hfries,Hunter Fries,Active,False,False,1501440689354,1501440689354,0,,,[],0,2017-07-30 18:51:29.386370+00:00,2017-07-30 18:51:29.413937+00:00,,,,
